"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"203","Mantis.religiosa.europe_PA1_RUN17_MAXENT","PA1","RUN17","MAXENT","TSS",363,77.38,69.74,0.472,0.376,NA
"204","Mantis.religiosa.europe_PA1_RUN17_MAXENT","PA1","RUN17","MAXENT","BOYCE",354,78.196,68.753,1,0.995,NA
"205","Mantis.religiosa.europe_PA1_RUN18_GAM","PA1","RUN18","GAM","ROC",463.5,79.465,57.029,0.738,0.766,NA
"206","Mantis.religiosa.europe_PA1_RUN18_GAM","PA1","RUN18","GAM","TSS",485,76.519,59.903,0.364,0.393,NA
"207","Mantis.religiosa.europe_PA1_RUN18_GAM","PA1","RUN18","GAM","BOYCE",467,78.604,57.575,0.999,0.999,NA
"208","Mantis.religiosa.europe_PA1_RUN18_GBM","PA1","RUN18","GBM","ROC",473.5,82.865,62.827,0.799,0.801,NA
"209","Mantis.religiosa.europe_PA1_RUN18_GBM","PA1","RUN18","GBM","TSS",481,82.185,63.437,0.457,0.441,NA
"210","Mantis.religiosa.europe_PA1_RUN18_GBM","PA1","RUN18","GBM","BOYCE",481,82.14,63.53,0.989,0.985,NA
"211","Mantis.religiosa.europe_PA1_RUN18_RFd","PA1","RUN18","RFd","ROC",621,93.744,93.015,0.986,0.818,NA
"212","Mantis.religiosa.europe_PA1_RUN18_RFd","PA1","RUN18","RFd","TSS",621,93.744,93.015,0.868,0.255,NA
"213","Mantis.religiosa.europe_PA1_RUN18_RFd","PA1","RUN18","RFd","BOYCE",610,94.515,92.191,1,0.999,NA
"214","Mantis.religiosa.europe_PA1_RUN18_MAXENT","PA1","RUN18","MAXENT","ROC",376.5,77.924,67.298,0.799,0.802,NA
"215","Mantis.religiosa.europe_PA1_RUN18_MAXENT","PA1","RUN18","MAXENT","TSS",358,80.054,65.082,0.452,0.449,NA
"216","Mantis.religiosa.europe_PA1_RUN18_MAXENT","PA1","RUN18","MAXENT","BOYCE",367,78.694,66.268,1,0.984,NA
"217","Mantis.religiosa.europe_PA1_RUN19_GAM","PA1","RUN19","GAM","ROC",475.5,77.38,56.713,0.727,0.796,NA
"218","Mantis.religiosa.europe_PA1_RUN19_GAM","PA1","RUN19","GAM","TSS",470,78.15,55.764,0.339,0.465,NA
"219","Mantis.religiosa.europe_PA1_RUN19_GAM","PA1","RUN19","GAM","BOYCE",478,76.473,57.123,0.999,0.994,NA
"220","Mantis.religiosa.europe_PA1_RUN19_GBM","PA1","RUN19","GBM","ROC",486.5,82.366,62.433,0.8,0.802,NA
"221","Mantis.religiosa.europe_PA1_RUN19_GBM","PA1","RUN19","GBM","TSS",484,82.593,62.058,0.447,0.445,NA
"222","Mantis.religiosa.europe_PA1_RUN19_GBM","PA1","RUN19","GBM","BOYCE",504,80.19,64.341,0.998,0.997,NA
"223","Mantis.religiosa.europe_PA1_RUN19_RFd","PA1","RUN19","RFd","ROC",613,95.286,92.602,0.987,0.803,NA
"224","Mantis.religiosa.europe_PA1_RUN19_RFd","PA1","RUN19","RFd","TSS",619,94.651,93.022,0.877,0.278,NA
"225","Mantis.religiosa.europe_PA1_RUN19_RFd","PA1","RUN19","RFd","BOYCE",608,95.422,92.248,1,0.999,NA
"226","Mantis.religiosa.europe_PA1_RUN19_MAXENT","PA1","RUN19","MAXENT","ROC",407.5,74.796,70.599,0.8,0.801,NA
"227","Mantis.religiosa.europe_PA1_RUN19_MAXENT","PA1","RUN19","MAXENT","TSS",407,74.887,70.46,0.454,0.411,NA
"228","Mantis.religiosa.europe_PA1_RUN19_MAXENT","PA1","RUN19","MAXENT","BOYCE",367,79.646,65.38,1,0.993,NA
"229","Mantis.religiosa.europe_PA1_RUN20_GAM","PA1","RUN20","GAM","ROC",450.5,76.553,63.446,0.756,0.687,NA
"230","Mantis.religiosa.europe_PA1_RUN20_GAM","PA1","RUN20","GAM","TSS",451,76.553,63.446,0.399,0.261,NA
"231","Mantis.religiosa.europe_PA1_RUN20_GAM","PA1","RUN20","GAM","BOYCE",437,77.732,61.591,0.999,0.98,NA
"232","Mantis.religiosa.europe_PA1_RUN20_GBM","PA1","RUN20","GBM","ROC",450.5,81.723,66.816,0.816,0.731,NA
"233","Mantis.religiosa.europe_PA1_RUN20_GBM","PA1","RUN20","GBM","TSS",453,81.27,67.032,0.483,0.305,NA
"234","Mantis.religiosa.europe_PA1_RUN20_GBM","PA1","RUN20","GBM","BOYCE",431,83.583,64.614,0.982,0.985,NA
"235","Mantis.religiosa.europe_PA1_RUN20_RFd","PA1","RUN20","RFd","ROC",635,93.061,92.929,0.983,0.718,NA
"236","Mantis.religiosa.europe_PA1_RUN20_RFd","PA1","RUN20","RFd","TSS",628,93.243,92.374,0.858,0.17,NA
"237","Mantis.religiosa.europe_PA1_RUN20_RFd","PA1","RUN20","RFd","BOYCE",608,94.694,91.011,1,0.996,NA
"238","Mantis.religiosa.europe_PA1_RUN20_MAXENT","PA1","RUN20","MAXENT","ROC",350.5,79.864,68.15,0.816,0.716,NA
"239","Mantis.religiosa.europe_PA1_RUN20_MAXENT","PA1","RUN20","MAXENT","TSS",375,77.188,70.682,0.478,0.307,NA
"240","Mantis.religiosa.europe_PA1_RUN20_MAXENT","PA1","RUN20","MAXENT","BOYCE",348,80.091,67.841,1,0.994,NA
"241","Mantis.religiosa.europe_PA1_RUN21_GAM","PA1","RUN21","GAM","ROC",448.5,77.959,59.809,0.746,0.75,NA
"242","Mantis.religiosa.europe_PA1_RUN21_GAM","PA1","RUN21","GAM","TSS",448,78.05,59.676,0.378,0.327,NA
"243","Mantis.religiosa.europe_PA1_RUN21_GAM","PA1","RUN21","GAM","BOYCE",442,78.594,58.953,1,0.998,NA
"244","Mantis.religiosa.europe_PA1_RUN21_GBM","PA1","RUN21","GBM","ROC",431.5,85.488,60.879,0.806,0.799,NA
"245","Mantis.religiosa.europe_PA1_RUN21_GBM","PA1","RUN21","GBM","TSS",475,80.454,65.71,0.463,0.439,NA
"246","Mantis.religiosa.europe_PA1_RUN21_GBM","PA1","RUN21","GBM","BOYCE",451,82.812,63.194,0.991,0.986,NA
"247","Mantis.religiosa.europe_PA1_RUN21_RFd","PA1","RUN21","RFd","ROC",603,95.374,91.166,0.985,0.802,NA
"248","Mantis.religiosa.europe_PA1_RUN21_RFd","PA1","RUN21","RFd","TSS",600,95.646,90.868,0.865,0.219,NA
"249","Mantis.religiosa.europe_PA1_RUN21_RFd","PA1","RUN21","RFd","BOYCE",610,94.603,91.76,1,0.996,NA
"250","Mantis.religiosa.europe_PA1_RUN21_MAXENT","PA1","RUN21","MAXENT","ROC",337.5,81.315,65.097,0.806,0.776,NA
"251","Mantis.religiosa.europe_PA1_RUN21_MAXENT","PA1","RUN21","MAXENT","TSS",330,82.268,64.118,0.464,0.249,NA
"252","Mantis.religiosa.europe_PA1_RUN21_MAXENT","PA1","RUN21","MAXENT","BOYCE",341,80.726,65.546,1,0.99,NA
"253","Mantis.religiosa.europe_PA1_RUN22_GAM","PA1","RUN22","GAM","ROC",459.5,75.068,63.358,0.748,0.734,NA
"254","Mantis.religiosa.europe_PA1_RUN22_GAM","PA1","RUN22","GAM","TSS",456,75.34,62.832,0.382,0.337,NA
"255","Mantis.religiosa.europe_PA1_RUN22_GAM","PA1","RUN22","GAM","BOYCE",449,76.111,61.848,0.999,0.998,NA
"256","Mantis.religiosa.europe_PA1_RUN22_GBM","PA1","RUN22","GBM","ROC",424.5,83.454,63.448,0.809,0.763,NA
"257","Mantis.religiosa.europe_PA1_RUN22_GBM","PA1","RUN22","GBM","TSS",423,83.59,63.208,0.469,0.393,NA
"258","Mantis.religiosa.europe_PA1_RUN22_GBM","PA1","RUN22","GBM","BOYCE",442,81.052,65.744,0.991,0.975,NA
"259","Mantis.religiosa.europe_PA1_RUN22_RFd","PA1","RUN22","RFd","ROC",603,94.923,91.105,0.983,0.774,NA
"260","Mantis.religiosa.europe_PA1_RUN22_RFd","PA1","RUN22","RFd","TSS",598,95.331,90.651,0.86,0.326,NA
"261","Mantis.religiosa.europe_PA1_RUN22_RFd","PA1","RUN22","RFd","BOYCE",607,94.56,91.336,1,0.989,NA
"262","Mantis.religiosa.europe_PA1_RUN22_MAXENT","PA1","RUN22","MAXENT","ROC",369.5,75.975,70.179,0.808,0.767,NA
"263","Mantis.religiosa.europe_PA1_RUN22_MAXENT","PA1","RUN22","MAXENT","TSS",337,79.556,66.484,0.461,0.395,NA
"264","Mantis.religiosa.europe_PA1_RUN22_MAXENT","PA1","RUN22","MAXENT","BOYCE",356,77.289,68.691,1,0.996,NA
"265","Mantis.religiosa.europe_PA1_RUN23_GAM","PA1","RUN23","GAM","ROC",455.5,76.292,62.314,0.75,0.731,NA
"266","Mantis.religiosa.europe_PA1_RUN23_GAM","PA1","RUN23","GAM","TSS",451,76.791,61.62,0.384,0.341,NA
"267","Mantis.religiosa.europe_PA1_RUN23_GAM","PA1","RUN23","GAM","BOYCE",445,77.38,60.84,1,0.998,NA
"268","Mantis.religiosa.europe_PA1_RUN23_GBM","PA1","RUN23","GBM","ROC",435.5,83.5,63.939,0.809,0.77,NA
"269","Mantis.religiosa.europe_PA1_RUN23_GBM","PA1","RUN23","GBM","TSS",436,83.5,63.939,0.473,0.371,NA
"270","Mantis.religiosa.europe_PA1_RUN23_GBM","PA1","RUN23","GBM","BOYCE",447,81.958,65.306,0.996,0.948,NA
"271","Mantis.religiosa.europe_PA1_RUN23_RFd","PA1","RUN23","RFd","ROC",597,95.83,90.632,0.984,0.78,NA
"272","Mantis.religiosa.europe_PA1_RUN23_RFd","PA1","RUN23","RFd","TSS",600,95.558,90.775,0.864,0.37,NA
"273","Mantis.religiosa.europe_PA1_RUN23_RFd","PA1","RUN23","RFd","BOYCE",610,94.243,91.766,1,0.998,NA
"274","Mantis.religiosa.europe_PA1_RUN23_MAXENT","PA1","RUN23","MAXENT","ROC",368.5,78.649,68.556,0.808,0.769,NA
"275","Mantis.religiosa.europe_PA1_RUN23_MAXENT","PA1","RUN23","MAXENT","TSS",373,78.196,68.987,0.472,0.378,NA
"276","Mantis.religiosa.europe_PA1_RUN23_MAXENT","PA1","RUN23","MAXENT","BOYCE",371,78.241,68.867,1,0.995,NA
"277","Mantis.religiosa.europe_PA1_RUN24_GAM","PA1","RUN24","GAM","ROC",453.5,78.06,61.132,0.754,0.727,NA
"278","Mantis.religiosa.europe_PA1_RUN24_GAM","PA1","RUN24","GAM","TSS",448,78.558,60.316,0.39,0.344,NA
"279","Mantis.religiosa.europe_PA1_RUN24_GAM","PA1","RUN24","GAM","BOYCE",451,78.196,60.865,1,0.993,NA
"280","Mantis.religiosa.europe_PA1_RUN24_GBM","PA1","RUN24","GBM","ROC",465.5,81.55,65.509,0.807,0.787,NA
"281","Mantis.religiosa.europe_PA1_RUN24_GBM","PA1","RUN24","GBM","TSS",465,81.596,65.416,0.471,0.417,NA
"282","Mantis.religiosa.europe_PA1_RUN24_GBM","PA1","RUN24","GBM","BOYCE",442,83.59,63.187,0.997,0.966,NA
"283","Mantis.religiosa.europe_PA1_RUN24_RFd","PA1","RUN24","RFd","ROC",609,95.15,91.705,0.985,0.792,NA
"284","Mantis.religiosa.europe_PA1_RUN24_RFd","PA1","RUN24","RFd","TSS",598,96.011,90.76,0.868,0.392,NA
"285","Mantis.religiosa.europe_PA1_RUN24_RFd","PA1","RUN24","RFd","BOYCE",607,95.15,91.522,1,0.994,NA
"286","Mantis.religiosa.europe_PA1_RUN24_MAXENT","PA1","RUN24","MAXENT","ROC",385.5,75.929,70.818,0.807,0.783,NA
"287","Mantis.religiosa.europe_PA1_RUN24_MAXENT","PA1","RUN24","MAXENT","TSS",382,76.201,70.314,0.466,0.423,NA
"288","Mantis.religiosa.europe_PA1_RUN24_MAXENT","PA1","RUN24","MAXENT","BOYCE",354,79.374,67.06,1,0.994,NA
"289","Mantis.religiosa.europe_PA1_RUN25_GAM","PA1","RUN25","GAM","ROC",482.5,79.138,58.366,0.747,0.705,NA
"290","Mantis.religiosa.europe_PA1_RUN25_GAM","PA1","RUN25","GAM","TSS",483,79.138,58.366,0.375,0.315,NA
"291","Mantis.religiosa.europe_PA1_RUN25_GAM","PA1","RUN25","GAM","BOYCE",484,78.821,58.557,1,0.985,NA
"292","Mantis.religiosa.europe_PA1_RUN25_GBM","PA1","RUN25","GBM","ROC",518.5,82.222,63.856,0.803,0.765,NA
"293","Mantis.religiosa.europe_PA1_RUN25_GBM","PA1","RUN25","GBM","TSS",501,83.628,62.287,0.46,0.364,NA
"294","Mantis.religiosa.europe_PA1_RUN25_GBM","PA1","RUN25","GBM","BOYCE",493,84.036,61.853,0.994,0.938,NA
"295","Mantis.religiosa.europe_PA1_RUN25_RFd","PA1","RUN25","RFd","ROC",613,95.057,92.962,0.987,0.753,NA
"296","Mantis.religiosa.europe_PA1_RUN25_RFd","PA1","RUN25","RFd","TSS",609,95.193,92.698,0.879,0.121,NA
"297","Mantis.religiosa.europe_PA1_RUN25_RFd","PA1","RUN25","RFd","BOYCE",617,94.649,93.274,1,0.986,NA
"298","Mantis.religiosa.europe_PA1_RUN25_MAXENT","PA1","RUN25","MAXENT","ROC",348.5,81.361,64.162,0.802,0.738,NA
"299","Mantis.religiosa.europe_PA1_RUN25_MAXENT","PA1","RUN25","MAXENT","TSS",348,81.406,63.993,0.455,0.221,NA
"300","Mantis.religiosa.europe_PA1_RUN25_MAXENT","PA1","RUN25","MAXENT","BOYCE",349,81.224,64.226,1,0.984,NA
"301","Mantis.religiosa.europe_PA1_RUN26_GAM","PA1","RUN26","GAM","ROC",497.5,75.907,60.543,0.743,0.765,NA
"302","Mantis.religiosa.europe_PA1_RUN26_GAM","PA1","RUN26","GAM","TSS",475,78.857,57.421,0.363,0.385,NA
"303","Mantis.religiosa.europe_PA1_RUN26_GAM","PA1","RUN26","GAM","BOYCE",475,78.766,57.557,1,0.99,NA
"304","Mantis.religiosa.europe_PA1_RUN26_GBM","PA1","RUN26","GBM","ROC",498.5,81.216,62.755,0.792,0.824,NA
"305","Mantis.religiosa.europe_PA1_RUN26_GBM","PA1","RUN26","GBM","TSS",495,81.443,62.311,0.438,0.516,NA
"306","Mantis.religiosa.europe_PA1_RUN26_GBM","PA1","RUN26","GBM","BOYCE",506,80.309,63.579,0.999,0.989,NA
"307","Mantis.religiosa.europe_PA1_RUN26_RFd","PA1","RUN26","RFd","ROC",605,95.372,92.837,0.987,0.826,NA
"308","Mantis.religiosa.europe_PA1_RUN26_RFd","PA1","RUN26","RFd","TSS",609,94.873,93.125,0.88,0.252,NA
"309","Mantis.religiosa.europe_PA1_RUN26_RFd","PA1","RUN26","RFd","BOYCE",608,94.873,93.125,1,0.991,NA
"310","Mantis.religiosa.europe_PA1_RUN26_MAXENT","PA1","RUN26","MAXENT","ROC",359.5,79.446,64.745,0.792,0.824,NA
"311","Mantis.religiosa.europe_PA1_RUN26_MAXENT","PA1","RUN26","MAXENT","TSS",357,79.719,64.392,0.441,0.509,NA
"312","Mantis.religiosa.europe_PA1_RUN26_MAXENT","PA1","RUN26","MAXENT","BOYCE",366,78.448,65.675,1,0.997,NA
"313","Mantis.religiosa.europe_PA1_RUN27_GAM","PA1","RUN27","GAM","ROC",462.5,79.146,56.264,0.739,0.772,NA
"314","Mantis.religiosa.europe_PA1_RUN27_GAM","PA1","RUN27","GAM","TSS",439,82.372,52.794,0.353,0.405,NA
"315","Mantis.religiosa.europe_PA1_RUN27_GAM","PA1","RUN27","GAM","BOYCE",466,78.237,56.825,0.999,0.982,NA
"316","Mantis.religiosa.europe_PA1_RUN27_GBM","PA1","RUN27","GBM","ROC",483.5,81.781,62.995,0.799,0.804,NA
"317","Mantis.religiosa.europe_PA1_RUN27_GBM","PA1","RUN27","GBM","TSS",484,81.781,62.995,0.447,0.445,NA
"318","Mantis.religiosa.europe_PA1_RUN27_GBM","PA1","RUN27","GBM","BOYCE",479,81.963,62.591,0.998,0.97,NA
"319","Mantis.religiosa.europe_PA1_RUN27_RFd","PA1","RUN27","RFd","ROC",623,94.502,93.613,0.987,0.813,NA
"320","Mantis.religiosa.europe_PA1_RUN27_RFd","PA1","RUN27","RFd","TSS",620,94.639,93.303,0.88,0.3,NA
"321","Mantis.religiosa.europe_PA1_RUN27_RFd","PA1","RUN27","RFd","BOYCE",610,95.32,92.637,1,0.995,NA
"322","Mantis.religiosa.europe_PA1_RUN27_MAXENT","PA1","RUN27","MAXENT","ROC",376.5,77.601,67.066,0.796,0.805,NA
"323","Mantis.religiosa.europe_PA1_RUN27_MAXENT","PA1","RUN27","MAXENT","TSS",377,77.601,67.066,0.447,0.409,NA
"324","Mantis.religiosa.europe_PA1_RUN27_MAXENT","PA1","RUN27","MAXENT","BOYCE",366,78.828,65.706,1,0.987,NA
"325","Mantis.religiosa.europe_PA1_RUN28_GAM","PA1","RUN28","GAM","ROC",445.5,78.652,60.162,0.751,0.744,NA
"326","Mantis.religiosa.europe_PA1_RUN28_GAM","PA1","RUN28","GAM","TSS",441,79.15,59.509,0.386,0.367,NA
"327","Mantis.religiosa.europe_PA1_RUN28_GAM","PA1","RUN28","GAM","BOYCE",453,77.16,61.214,0.999,0.984,NA
"328","Mantis.religiosa.europe_PA1_RUN28_GBM","PA1","RUN28","GBM","ROC",465.5,81.23,65.621,0.807,0.785,NA
"329","Mantis.religiosa.europe_PA1_RUN28_GBM","PA1","RUN28","GBM","TSS",465,81.23,65.514,0.469,0.424,NA
"330","Mantis.religiosa.europe_PA1_RUN28_GBM","PA1","RUN28","GBM","BOYCE",461,81.456,65.178,0.996,0.992,NA
"331","Mantis.religiosa.europe_PA1_RUN28_RFd","PA1","RUN28","RFd","ROC",613,94.889,92.33,0.985,0.792,NA
"332","Mantis.religiosa.europe_PA1_RUN28_RFd","PA1","RUN28","RFd","TSS",628,93.758,93.324,0.871,0.288,NA
"333","Mantis.religiosa.europe_PA1_RUN28_RFd","PA1","RUN28","RFd","BOYCE",608,95.025,91.972,0.999,0.992,NA
"334","Mantis.religiosa.europe_PA1_RUN28_MAXENT","PA1","RUN28","MAXENT","ROC",376.5,77.567,69.568,0.807,0.785,NA
"335","Mantis.religiosa.europe_PA1_RUN28_MAXENT","PA1","RUN28","MAXENT","TSS",381,76.934,70.038,0.47,0.419,NA
"336","Mantis.religiosa.europe_PA1_RUN28_MAXENT","PA1","RUN28","MAXENT","BOYCE",361,78.878,67.711,1,0.99,NA
"337","Mantis.religiosa.europe_PA1_RUN29_GAM","PA1","RUN29","GAM","ROC",441.5,76.745,62.906,0.756,0.681,NA
"338","Mantis.religiosa.europe_PA1_RUN29_GAM","PA1","RUN29","GAM","TSS",453,75.113,64.281,0.396,0.204,NA
"339","Mantis.religiosa.europe_PA1_RUN29_GAM","PA1","RUN29","GAM","BOYCE",430,78.015,61.536,1,0.983,NA
"340","Mantis.religiosa.europe_PA1_RUN29_GBM","PA1","RUN29","GBM","ROC",388.5,88.078,60.92,0.816,0.712,NA
"341","Mantis.religiosa.europe_PA1_RUN29_GBM","PA1","RUN29","GBM","TSS",386,88.35,60.61,0.489,0.13,NA
"342","Mantis.religiosa.europe_PA1_RUN29_GBM","PA1","RUN29","GBM","BOYCE",408,85.494,63.158,0.999,0.974,NA
"343","Mantis.religiosa.europe_PA1_RUN29_RFd","PA1","RUN29","RFd","ROC",607,94.832,90.844,0.983,0.735,NA
"344","Mantis.religiosa.europe_PA1_RUN29_RFd","PA1","RUN29","RFd","TSS",605,95.014,90.643,0.857,0.335,NA
"345","Mantis.religiosa.europe_PA1_RUN29_RFd","PA1","RUN29","RFd","BOYCE",613,94.379,91.297,1,0.995,NA
"346","Mantis.religiosa.europe_PA1_RUN29_MAXENT","PA1","RUN29","MAXENT","ROC",360.5,79.238,69.234,0.818,0.704,NA
"347","Mantis.religiosa.europe_PA1_RUN29_MAXENT","PA1","RUN29","MAXENT","TSS",358,79.51,68.848,0.485,0.212,NA
"348","Mantis.religiosa.europe_PA1_RUN29_MAXENT","PA1","RUN29","MAXENT","BOYCE",342,80.825,67.122,1,0.971,NA
"349","Mantis.religiosa.europe_PA1_RUN30_GAM","PA1","RUN30","GAM","ROC",440.5,76.473,63.853,0.759,0.663,NA
"350","Mantis.religiosa.europe_PA1_RUN30_GAM","PA1","RUN30","GAM","TSS",435,77.153,63.087,0.402,0.109,NA
"351","Mantis.religiosa.europe_PA1_RUN30_GAM","PA1","RUN30","GAM","BOYCE",430,77.607,62.612,1,0.958,NA
"352","Mantis.religiosa.europe_PA1_RUN30_GBM","PA1","RUN30","GBM","ROC",416.5,84.814,65.615,0.823,0.679,NA
"353","Mantis.religiosa.europe_PA1_RUN30_GBM","PA1","RUN30","GBM","TSS",416,84.905,65.522,0.504,0.256,NA
"354","Mantis.religiosa.europe_PA1_RUN30_GBM","PA1","RUN30","GBM","BOYCE",417,84.633,65.729,0.979,0.983,NA
"355","Mantis.religiosa.europe_PA1_RUN30_RFd","PA1","RUN30","RFd","ROC",629,93.518,91.996,0.982,0.671,NA
"356","Mantis.religiosa.europe_PA1_RUN30_RFd","PA1","RUN30","RFd","TSS",627,93.608,91.843,0.855,0.087,NA
"357","Mantis.religiosa.europe_PA1_RUN30_RFd","PA1","RUN30","RFd","BOYCE",598,95.376,89.798,1,0.989,NA
"358","Mantis.religiosa.europe_PA1_RUN30_MAXENT","PA1","RUN30","MAXENT","ROC",309.5,83.59,66.284,0.824,0.653,NA
"359","Mantis.religiosa.europe_PA1_RUN30_MAXENT","PA1","RUN30","MAXENT","TSS",307,83.726,65.878,0.497,0.195,NA
"360","Mantis.religiosa.europe_PA1_RUN30_MAXENT","PA1","RUN30","MAXENT","BOYCE",312,83.046,66.623,1,0.982,NA
"361","Mantis.religiosa.europe_PA1_RUN31_GAM","PA1","RUN31","GAM","ROC",463.5,77.314,58.509,0.733,0.802,NA
"362","Mantis.religiosa.europe_PA1_RUN31_GAM","PA1","RUN31","GAM","TSS",461,77.768,58.015,0.358,0.466,NA
"363","Mantis.religiosa.europe_PA1_RUN31_GAM","PA1","RUN31","GAM","BOYCE",464,77.042,58.657,1,0.999,NA
"364","Mantis.religiosa.europe_PA1_RUN31_GBM","PA1","RUN31","GBM","ROC",488.5,79.809,65.127,0.798,0.817,NA
"365","Mantis.religiosa.europe_PA1_RUN31_GBM","PA1","RUN31","GBM","TSS",488,79.809,65.026,0.449,0.489,NA
"366","Mantis.religiosa.europe_PA1_RUN31_GBM","PA1","RUN31","GBM","BOYCE",481,80.535,64.255,0.992,0.99,NA
"367","Mantis.religiosa.europe_PA1_RUN31_RFd","PA1","RUN31","RFd","ROC",601,95.735,91.609,0.986,0.822,NA
"368","Mantis.religiosa.europe_PA1_RUN31_RFd","PA1","RUN31","RFd","TSS",588,96.733,90.55,0.873,0.261,NA
"369","Mantis.religiosa.europe_PA1_RUN31_RFd","PA1","RUN31","RFd","BOYCE",607,95.1,92.007,1,0.995,NA
"370","Mantis.religiosa.europe_PA1_RUN31_MAXENT","PA1","RUN31","MAXENT","ROC",364.5,78.403,66.104,0.799,0.804,NA
"371","Mantis.religiosa.europe_PA1_RUN31_MAXENT","PA1","RUN31","MAXENT","TSS",376,76.996,67.446,0.444,0.329,NA
"372","Mantis.religiosa.europe_PA1_RUN31_MAXENT","PA1","RUN31","MAXENT","BOYCE",365,78.04,66.219,1,0.959,NA
"373","Mantis.religiosa.europe_PA1_RUN32_GAM","PA1","RUN32","GAM","ROC",463.5,76.212,61.359,0.744,0.768,NA
"374","Mantis.religiosa.europe_PA1_RUN32_GAM","PA1","RUN32","GAM","TSS",466,75.895,61.623,0.375,0.409,NA
"375","Mantis.religiosa.europe_PA1_RUN32_GAM","PA1","RUN32","GAM","BOYCE",434,79.973,57.371,0.999,0.997,NA
"376","Mantis.religiosa.europe_PA1_RUN32_GBM","PA1","RUN32","GBM","ROC",471.5,81.106,65.485,0.804,0.801,NA
"377","Mantis.religiosa.europe_PA1_RUN32_GBM","PA1","RUN32","GBM","TSS",472,81.106,65.485,0.466,0.464,NA
"378","Mantis.religiosa.europe_PA1_RUN32_GBM","PA1","RUN32","GBM","BOYCE",461,82.102,64.314,0.993,0.992,NA
"379","Mantis.religiosa.europe_PA1_RUN32_RFd","PA1","RUN32","RFd","ROC",611,94.653,91.739,0.985,0.808,NA
"380","Mantis.religiosa.europe_PA1_RUN32_RFd","PA1","RUN32","RFd","TSS",606,94.88,91.243,0.863,0.355,NA
"381","Mantis.religiosa.europe_PA1_RUN32_RFd","PA1","RUN32","RFd","BOYCE",615,94.246,92.07,1,0.997,NA
"382","Mantis.religiosa.europe_PA1_RUN32_MAXENT","PA1","RUN32","MAXENT","ROC",335.5,83.054,63.482,0.805,0.798,NA
"383","Mantis.religiosa.europe_PA1_RUN32_MAXENT","PA1","RUN32","MAXENT","TSS",332,83.326,62.977,0.464,0.435,NA
"384","Mantis.religiosa.europe_PA1_RUN32_MAXENT","PA1","RUN32","MAXENT","BOYCE",359,79.61,66.612,1,0.991,NA
"385","Mantis.religiosa.europe_PA1_RUN33_GAM","PA1","RUN33","GAM","ROC",457.5,76.791,61.277,0.75,0.743,NA
"386","Mantis.religiosa.europe_PA1_RUN33_GAM","PA1","RUN33","GAM","TSS",451,77.652,60.278,0.379,0.381,NA
"387","Mantis.religiosa.europe_PA1_RUN33_GAM","PA1","RUN33","GAM","BOYCE",445,77.879,59.538,1,0.986,NA
"388","Mantis.religiosa.europe_PA1_RUN33_GBM","PA1","RUN33","GBM","ROC",423.5,85.721,61.513,0.808,0.782,NA
"389","Mantis.religiosa.europe_PA1_RUN33_GBM","PA1","RUN33","GBM","TSS",433,84.497,62.721,0.471,0.421,NA
"390","Mantis.religiosa.europe_PA1_RUN33_GBM","PA1","RUN33","GBM","BOYCE",439,83.182,63.599,0.989,0.991,NA
"391","Mantis.religiosa.europe_PA1_RUN33_RFd","PA1","RUN33","RFd","ROC",629,93.291,93.444,0.985,0.798,NA
"392","Mantis.religiosa.europe_PA1_RUN33_RFd","PA1","RUN33","RFd","TSS",626,93.427,93.145,0.866,0.332,NA
"393","Mantis.religiosa.europe_PA1_RUN33_RFd","PA1","RUN33","RFd","BOYCE",623,93.518,92.993,1,0.997,NA
"394","Mantis.religiosa.europe_PA1_RUN33_MAXENT","PA1","RUN33","MAXENT","ROC",354.5,79.918,66.973,0.807,0.785,NA
"395","Mantis.religiosa.europe_PA1_RUN33_MAXENT","PA1","RUN33","MAXENT","TSS",357,79.601,67.196,0.468,0.434,NA
"396","Mantis.religiosa.europe_PA1_RUN33_MAXENT","PA1","RUN33","MAXENT","BOYCE",357,79.465,67.334,1,0.999,NA
"397","Mantis.religiosa.europe_PA1_RUN34_GAM","PA1","RUN34","GAM","ROC",463.5,76.428,62.668,0.754,0.725,NA
"398","Mantis.religiosa.europe_PA1_RUN34_GAM","PA1","RUN34","GAM","TSS",451,77.924,61.059,0.39,0.341,NA
"399","Mantis.religiosa.europe_PA1_RUN34_GAM","PA1","RUN34","GAM","BOYCE",454,77.244,61.6,0.999,0.992,NA
"400","Mantis.religiosa.europe_PA1_RUN34_GBM","PA1","RUN34","GBM","ROC",441.5,83.953,63.786,0.811,0.766,NA
"401","Mantis.religiosa.europe_PA1_RUN34_GBM","PA1","RUN34","GBM","TSS",443,83.681,63.88,0.476,0.391,NA
"402","Mantis.religiosa.europe_PA1_RUN34_GBM","PA1","RUN34","GBM","BOYCE",460,81.233,65.954,0.997,0.992,NA
"403","Mantis.religiosa.europe_PA1_RUN34_RFd","PA1","RUN34","RFd","ROC",613,94.968,91.993,0.984,0.782,NA
"404","Mantis.religiosa.europe_PA1_RUN34_RFd","PA1","RUN34","RFd","TSS",609,95.286,91.635,0.869,0.334,NA
